query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
f984901f-97bd-489b-b31b-fc61506e6e5e,n000023,n000023,accepted,0.9420062899589539,1.0,0.9205607476635514,428,394,394,0.8130066394805908,0.45,False,[],0.9
04ab4c0f-c7f3-4c56-9cbd-bd3991070b0a,n000316,n000316,accepted,0.7710910439491272,1.0,0.9183673469387755,539,495,495,0.8526467680931091,0.45,False,[],0.9
96c0c62e-5dbc-471c-aebb-1db5ddc74425,n000326,n000326,accepted,0.9476243257522583,1.0,0.9284436493738819,559,519,519,0.802985668182373,0.45,False,[],0.9
3b098ad0-656a-4410-ad99-bb9d42e89e65,n000491,n000491,accepted,0.8381257057189941,1.0,0.9430740037950665,527,497,497,0.8477675914764404,0.45,False,[],0.9
949905f8-6251-4523-93d3-d318be346745,n000011,n000011,accepted,0.7242351770401001,1.0,0.9378109452736318,402,377,377,0.8302340507507324,0.45,False,[],0.9
1d9f0370-466d-4f92-b260-fe56988ba8c9,n000351,n000351,accepted,0.7432272434234619,1.0,0.8966942148760331,484,434,434,0.7350203394889832,0.48,False,[],0.8
07c6bad8-4463-454c-b7d0-c789b6731477,n000316,n000316,accepted,0.9280016422271729,1.0,0.9183673469387755,539,495,495,0.8526467084884644,0.45,False,[],0.9
e65741b2-b5d5-495a-ab35-da7b27f35a43,n000011,n000011,accepted,0.8924173712730408,1.0,0.9378109452736318,402,377,377,0.8291606307029724,0.45,False,[],0.9
259ae99f-8ccf-4643-b512-c5fba6d24c24,n000352,n000352,accepted,0.9425634145736694,1.0,0.896421845574388,531,476,476,0.8034936189651489,0.45,False,[],0.8
50b35176-9b98-41ef-8ec1-4ddc9d30025e,n000445,n000445,accepted,0.821199893951416,1.0,0.9275766016713092,359,333,333,0.7453709244728088,0.48,False,[],0.9
f2ea1e9b-c201-4af3-ba2c-d096f3cd4807,n000468,n000468,accepted,0.7150932550430298,1.0,0.8899521531100478,209,186,186,0.780363142490387,0.48,False,[],0.8
94eff6b9-a902-4c09-a291-63e911abd3e6,n000485,n000485,accepted,0.7640871405601501,1.0,0.9193205944798302,471,433,433,0.7623118758201599,0.48,False,[],0.9
a02f15fd-a9ed-405c-ab9d-1dea5bb926d4,n000044,n000044,accepted,0.8641554117202759,1.0,0.922879177377892,389,359,359,0.8230335712432861,0.45,False,[],0.9
68fe21bd-41f8-4c06-84f2-7d43740dfac9,n000333,n000333,accepted,0.6695616245269775,1.0,0.9658119658119658,351,339,339,0.8310675621032715,0.45,False,[],0.9
35ef0070-f7aa-4828-b1ed-247b3fbb555e,n000497,n000497,accepted,0.8599461913108826,1.0,0.9542743538767395,503,480,480,0.8186100721359253,0.45,False,[],0.9
937f8dfc-4f4c-41ac-a2a4-f83482d5304a,n000406,n000406,ambiguous,0.7908594012260437,1.0,0.912751677852349,447,408,408,0.7949476838111877,0.55,True,['ambiguous_identity_routing'],0.9
b3ee0fd2-5734-414e-bd1b-8162e1b2619d,n000373,n000373,accepted,0.8398520350456238,1.0,0.9435294117647058,425,401,401,0.7869435548782349,0.48,False,[],0.9
fac95a0e-5c92-4d2a-8f37-2111513c1e37,n000098,n000098,accepted,0.9118211269378662,1.0,0.9337231968810916,513,479,479,0.8108488917350769,0.45,False,[],0.9
8815cbad-30bf-4fc9-8513-ec7bbe15ec65,n000263,n000263,accepted,0.9345366954803467,1.0,0.8123393316195373,389,316,316,0.8588610291481018,0.45,False,[],0.8
2d513c07-28e9-453e-8b64-daad13b117a4,n000260,n000260,accepted,0.879131555557251,1.0,0.9609856262833676,487,468,468,0.8266887068748474,0.45,False,[],0.9
1afb668f-f7fe-419f-84bf-5978a67d7115,n000036,n000036,accepted,0.8503056764602661,1.0,0.8603603603603603,444,382,382,0.8281271457672119,0.45,False,[],0.8
5cb267a8-b439-4d70-aadb-66fad59ca6e5,n000183,n000183,accepted,0.886755108833313,1.0,0.9685534591194969,318,308,308,0.8001623153686523,0.45,False,[],0.9
0c7173aa-27dc-43cd-921b-3ed3050703f3,n000024,n000024,accepted,0.7175657749176025,1.0,0.9481641468682506,463,439,439,0.7599371075630188,0.48,False,[],0.9
8641c2bd-8d12-4ed0-93ba-7e9a6dc1fe42,n000338,n000338,accepted,0.8155398368835449,1.0,0.9529780564263323,319,304,304,0.7376213669776917,0.48,False,[],0.9
381db10c-9eea-4422-9617-902273609483,n000262,n000262,accepted,0.9234046936035156,1.0,0.9434389140271493,442,417,417,0.7618552446365356,0.48,False,[],0.9
1d734168-ac7b-42dc-9643-15ca1422dfbc,n000237,n000237,accepted,0.8712624311447144,1.0,0.7865612648221344,253,199,199,0.8065255284309387,0.45,False,[],0.7
61dff918-52cb-4d81-9534-52fa0d59385c,n000296,n000296,accepted,0.7895718812942505,1.0,0.8412162162162162,296,249,249,0.8535395264625549,0.45,False,[],0.8
f7d85e91-f233-4fac-bbac-cdf0d9bec659,n000139,n000139,accepted,0.8404488563537598,1.0,0.9443207126948775,449,424,424,0.8313819169998169,0.45,False,[],0.9
c636deb7-5cc6-463c-8b45-310786488a13,n000296,n000296,accepted,0.9239937663078308,1.0,0.8412162162162162,296,249,249,0.8535394668579102,0.45,False,[],0.8
894285d1-3032-433e-895a-3d86e7cfd874,n000372,n000372,accepted,0.9021422863006592,1.0,0.909853249475891,477,434,434,0.8759952783584595,0.45,False,[],0.9
8c6e48df-fcfb-4908-8a3a-fa4d7f79593c,n000231,n000231,accepted,0.8655548691749573,1.0,0.8977272727272727,264,237,237,0.7602498531341553,0.48,False,[],0.8
befc9fdd-1c18-4a7f-9228-73aee96e7168,n000375,n000375,accepted,0.8445804119110107,1.0,0.7843137254901961,408,320,320,0.8103070855140686,0.45,False,[],0.7
2618ed04-9788-4316-862b-8ff24c246a53,n000445,n000445,accepted,0.8133150339126587,1.0,0.9275766016713092,359,333,333,0.7453708648681641,0.48,False,[],0.9
97806e8c-2868-4714-bd1c-c3e571907a16,n000109,n000202,gray_zone,0.5363866090774536,0.0,0.0,499,0,601,0.8158518075942993,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
f6f9c69e-3131-45d4-9dfd-627bbd2a3a0b,n000479,n000479,accepted,0.9269512891769409,1.0,0.8936170212765957,470,420,420,0.8372588157653809,0.45,False,[],0.8
9b5ff441-1672-4b6f-b263-85fea08a7058,n000438,n000438,accepted,0.9155960083007812,1.0,0.9496527777777778,576,547,547,0.7876795530319214,0.48,False,[],0.9
f2973f53-ce38-4a68-bba8-d9039aaf8c43,n000448,n000448,accepted,0.8587144613265991,1.0,0.952,250,238,238,0.7214961647987366,0.48,False,[],0.9
d421eaeb-015c-4192-b389-0a5f69417bf4,n000297,n000297,accepted,0.7778578996658325,1.0,0.9552529182879378,514,491,491,0.8146212100982666,0.45,False,[],0.9
ad5f3681-21df-478e-b4c1-0eebbc34f33f,n000057,n000057,accepted,0.7923364639282227,1.0,0.9232804232804233,378,349,349,0.811097264289856,0.45,False,[],0.9
1720151f-caab-4fd2-ac7b-f82b7bdda975,n000099,n000099,accepted,0.8489260077476501,1.0,0.9315068493150684,365,340,340,0.8409730792045593,0.45,False,[],0.9
59f3dd94-abd9-4531-aa51-b6f91263d909,n000339,n000339,accepted,0.8702769875526428,1.0,0.8921933085501859,269,240,240,0.8772967457771301,0.45,False,[],0.8
660fd11d-0b3b-40a4-be74-5dc0f3dd1562,n000491,n000491,accepted,0.9057345390319824,1.0,0.9430740037950665,527,497,497,0.8477675914764404,0.45,False,[],0.9
7177888a-b278-4638-af2a-a35a166f5976,n000288,n000288,accepted,0.9382005929946899,1.0,0.9146608315098468,457,418,418,0.8116293549537659,0.45,False,[],0.9
27ca18d8-a95b-4cee-91c7-342a56f794e2,n000387,n000387,accepted,0.7914040684700012,1.0,0.9777777777777777,450,440,440,0.7930124402046204,0.48,False,[],0.9
b20358b1-44d8-4236-8d64-928a3d7edc11,n000357,,new_identity,0.3918549418449402,,,438,0,0,,,True,['new_identity_routing'],0.0
12ff13e1-0ee9-45d5-b7eb-6b6581bd4350,n000050,n000050,accepted,0.8372080326080322,1.0,0.9491525423728814,413,392,392,0.7954291701316833,0.48,False,[],0.9
c6d0cf05-2750-4154-8839-f948e918321e,n000459,n000459,accepted,0.9233333468437195,1.0,0.9323467230443975,473,441,441,0.8625193238258362,0.45,False,[],0.9
f90fcd76-6ac4-45f4-9b01-dea9066c35a6,n000161,n000161,accepted,0.9110788106918335,1.0,0.912621359223301,412,376,376,0.8474647402763367,0.45,False,[],0.9
fef94d90-9aeb-43d9-b992-9eab353194ce,n000223,n000223,accepted,0.8407028913497925,1.0,0.9491525423728814,531,504,504,0.8569056987762451,0.45,False,[],0.9
f11c7cb6-6fb4-43ca-9ff5-b04229bdeddb,n000068,n000068,accepted,0.7184581756591797,1.0,0.9373040752351097,319,299,299,0.7558889985084534,0.48,False,[],0.9
487ba65b-4081-411d-afe7-509a7d67fd6d,n000067,n000067,accepted,0.8548128604888916,1.0,0.8777589134125636,589,517,517,0.8129104375839233,0.45,False,[],0.8
cb485b1a-0f6b-4b3e-8782-1e9ee73f2867,n000466,n000466,accepted,0.8844043016433716,1.0,0.9281767955801105,362,336,336,0.8282808661460876,0.45,False,[],0.9
c5cacac1-cb3d-4243-bd82-44676a5c0c86,n000409,n000409,accepted,0.8777519464492798,1.0,0.8181818181818182,418,342,342,0.807007372379303,0.45,False,[],0.8
9c52c0ce-732b-4fea-a9cc-31f3a1160ce9,n000039,n000039,accepted,0.8627264499664307,1.0,0.9353233830845771,402,376,376,0.8265145421028137,0.45,False,[],0.9
709faff7-c1af-40b0-b407-4f22d25ec1b9,n000167,n000167,accepted,0.8723747730255127,1.0,0.915929203539823,452,414,414,0.8490989804267883,0.45,False,[],0.9
43f4b48b-889c-4d36-b949-2dfd19006922,n000105,n000105,accepted,0.8631272912025452,1.0,0.9223826714801444,554,511,511,0.8230320811271667,0.45,False,[],0.9
b2b5f62f-fb62-4ec2-a458-86e8e146c9c2,n000150,n000150,accepted,0.8089266419410706,1.0,0.9460043196544277,463,438,438,0.8000175952911377,0.45,False,[],0.9
532686db-99ce-433b-bc6f-d0fb5cc80ffd,n000094,n000094,accepted,0.8880587220191956,1.0,0.9388646288209607,458,430,430,0.8199689984321594,0.45,False,[],0.9
d94f08e0-60ec-42cc-9a01-a299902cca26,n000026,n000026,accepted,0.7750056982040405,1.0,0.8363228699551569,446,373,373,0.8310530781745911,0.45,False,[],0.8
52bd3d6b-8786-40df-b22b-ca4b4017f0b6,n000351,n000351,accepted,0.8484748005867004,1.0,0.8966942148760331,484,434,434,0.7356759309768677,0.48,False,[],0.8
305d7333-72d3-4418-bb43-529426bf4b8a,n000247,n000247,accepted,0.830963134765625,1.0,0.8,220,176,176,0.7626960873603821,0.48,False,[],0.8
0c879948-4574-4ceb-a147-40aefb59952b,n000274,,new_identity,0.4935312867164612,,,495,0,0,,,True,['new_identity_routing'],0.0
685cf159-0ba7-4977-8a21-1406f2d50cd0,n000483,n000483,accepted,0.8484727144241333,1.0,0.9070904645476773,409,371,371,0.7439446449279785,0.48,False,[],0.9
d5e19ee7-d73e-4fa8-9990-c161e52f61ab,n000486,,new_identity,0.3915191888809204,,,224,0,0,,,True,['new_identity_routing'],0.0
d13a146e-847c-4b87-b933-e09167cf8f03,n000295,n000295,accepted,0.8358234763145447,1.0,0.9801488833746899,403,395,395,0.8126463890075684,0.45,False,[],0.9
178359a6-8d66-4567-9561-ed9704a61be0,n000274,n000274,accepted,0.9161138534545898,1.0,0.9151515151515152,495,453,453,0.8355752825737,0.45,False,[],0.9
77a7bf02-5eae-4905-9a6f-4ddd6bbb2d00,n000179,n000179,accepted,0.8265891671180725,1.0,0.9110070257611241,427,389,389,0.8642473220825195,0.45,False,[],0.9
bdb09d3e-a8e6-4b96-b49a-01c4d375f997,n000337,n000337,accepted,0.7423444986343384,1.0,0.9315068493150684,365,340,340,0.7768248319625854,0.48,False,[],0.9
43aa42bb-7d3d-4e29-85e0-e9866f5926ff,n000461,n000461,accepted,0.858534574508667,1.0,0.9258241758241759,364,337,337,0.8383229374885559,0.45,False,[],0.9
fc62d98b-f732-48e6-a92b-d1ec5a274cfc,n000226,n000226,accepted,0.8682287931442261,1.0,0.9416342412451362,257,242,242,0.8184206485748291,0.45,False,[],0.9
b6ce9466-d348-4f04-aa77-1eb1d253f734,n000325,n000325,accepted,0.9379972219467163,1.0,0.837037037037037,270,226,226,0.805252730846405,0.45,False,[],0.8
1a361630-878f-4269-bc58-891f4044a80f,n000443,n000443,ambiguous,0.5857208371162415,1.0,0.9007263922518159,413,372,372,0.8171495199203491,0.55,True,['ambiguous_identity_routing'],0.9
c7566dc3-1830-4a28-9a8e-7a897b0d36d0,n000316,n000316,accepted,0.6488628387451172,1.0,0.9183673469387755,539,495,495,0.8514364361763,0.45,False,[],0.9
0f1fde9b-5cf8-448a-99eb-c8b3b66e5f74,n000425,n000425,accepted,0.7545844316482544,1.0,0.9218106995884774,486,448,448,0.8058730959892273,0.45,False,[],0.9
56f97048-2df0-4c28-b07f-704a2d976753,n000231,,new_identity,0.46686387062072754,,,264,0,0,,,True,['new_identity_routing'],0.0
63e106df-2d2a-4bfa-b605-fd348d7e939b,n000350,n000350,accepted,0.7078642845153809,1.0,0.8790983606557377,488,429,429,0.8225620985031128,0.45,False,[],0.8
8b8950b1-4872-404f-85cb-453a67e177c1,n000395,n000395,accepted,0.6411399841308594,1.0,0.9583333333333334,624,598,598,0.8272351026535034,0.45,False,[],0.9
a57b89d0-a0e7-4b84-97c6-0ca32dd72b58,n000374,n000374,accepted,0.7227573394775391,1.0,0.9502487562189055,402,382,382,0.7778928279876709,0.48,False,[],0.9
804980ce-34f5-44f2-a23d-5fb7cec15e73,n000069,n000069,accepted,0.8048253059387207,1.0,0.8729792147806005,433,378,378,0.780839204788208,0.48,False,[],0.8
865608dc-4048-4018-a616-8b89ce3da745,n000405,n000405,accepted,0.8782165050506592,1.0,0.9265402843601895,422,391,391,0.79692542552948,0.48,False,[],0.9
6f375fe7-d170-42d7-937a-5beab564c082,n000351,n000351,accepted,0.7663623690605164,1.0,0.8966942148760331,484,434,434,0.7349981665611267,0.48,False,[],0.8
b7bac3c3-18c7-408d-8ff5-fd67326c62b1,n000115,n000115,accepted,0.8089935779571533,1.0,0.9153605015673981,319,292,292,0.7839192152023315,0.48,False,[],0.9
af73275e-d870-46cd-b870-41e4756ea1bf,n000267,n000267,accepted,0.9020737409591675,1.0,0.9695290858725761,361,350,350,0.822975754737854,0.45,False,[],0.9
7450d258-55ed-4776-b427-14759a3b4cc2,n000286,n000286,accepted,0.6364039182662964,1.0,0.8843813387423936,493,436,436,0.8116642832756042,0.45,False,[],0.8
f3091019-b45e-4bea-8b74-4c02d4325a9a,n000139,n000139,accepted,0.7786624431610107,1.0,0.9443207126948775,449,424,424,0.8313817977905273,0.45,False,[],0.9
e8e55df7-a5a9-40ab-bdc3-48cbb399108b,n000465,n000465,accepted,0.7805339097976685,1.0,0.9112050739957717,473,431,431,0.8357455730438232,0.45,False,[],0.9
e6d5c4d7-33d4-4ca5-8053-2f5430108f02,n000069,n000069,accepted,0.8167104721069336,1.0,0.8729792147806005,433,378,378,0.781796932220459,0.48,False,[],0.8
ef71ce2d-fc53-4ed8-8527-e10adb4cfec5,n000435,n000435,accepted,0.8382726907730103,1.0,0.9491916859122402,433,411,411,0.8125359416007996,0.45,False,[],0.9
d9bfefbf-1d33-42bc-847f-be820ab9c2c5,n000392,n000392,accepted,0.7926477193832397,1.0,0.9776536312849162,358,350,350,0.7924293279647827,0.48,False,[],0.9
54b9c3c2-c6b8-4b29-bd40-a179450933e9,n000478,n000478,accepted,0.8011492490768433,1.0,0.888631090487239,431,383,383,0.7932071089744568,0.48,False,[],0.8
18bc2fd5-2806-4c79-a27b-b8fa89ec5a1f,n000131,n000131,accepted,0.7296977043151855,1.0,0.9591280653950953,367,352,352,0.8679896593093872,0.45,False,[],0.9
1163c8ac-c9c1-46ce-9d4e-0e39af841cf8,n000156,n000156,accepted,0.8061590790748596,1.0,0.9661016949152542,354,342,342,0.791179895401001,0.48,False,[],0.9
67ab58ce-2085-43ab-869e-5be321ffda3f,n000195,n000195,accepted,0.7938210964202881,1.0,0.9503311258278145,302,287,287,0.8027575016021729,0.45,False,[],0.9
b73390ad-2e3a-470d-9b45-658950675755,n000048,n000048,accepted,0.6678826808929443,1.0,0.9272727272727272,220,204,204,0.8319389820098877,0.45,False,[],0.9
96cd340d-2f0e-42d6-bb9d-46cede063fea,n000254,n000254,accepted,0.7872689366340637,1.0,0.8928571428571429,336,300,300,0.7537416219711304,0.48,False,[],0.8
ea59cb46-c0a9-423f-8910-981804e4544b,n000123,n000123,ambiguous,0.577634334564209,1.0,0.8579881656804734,338,290,290,0.7707634568214417,0.55,True,['ambiguous_identity_routing'],0.8
7102e0ed-83bf-4493-9965-5ccd6efbeb63,n000120,n000120,accepted,0.8676954507827759,1.0,0.9786223277909739,421,412,412,0.8730154633522034,0.45,False,[],0.9
72c17198-7852-428f-86a5-61a15b30babf,n000098,,new_identity,0.49906954169273376,,,513,0,0,,,True,['new_identity_routing'],0.0
6615b379-06f2-4608-8b15-0bf1ebfc5012,n000369,n000369,accepted,0.6184237003326416,1.0,0.9093406593406593,364,331,331,0.7581912279129028,0.48,False,[],0.9
b3febccf-11f7-414c-89c5-e514c9028613,n000228,n000228,accepted,0.8772003054618835,1.0,0.8711111111111111,675,588,588,0.8217225074768066,0.45,False,[],0.8
4a378791-80ae-4938-8a21-901cc09a8562,n000205,n000205,ambiguous,0.564933717250824,1.0,0.8623853211009175,436,376,376,0.7971698045730591,0.55,True,['ambiguous_identity_routing'],0.8
29cb2ec6-ad8d-498a-8044-37c19c8b182e,n000456,n000456,accepted,0.867735743522644,1.0,0.9580838323353293,501,480,480,0.824445903301239,0.45,False,[],0.9
42eb5ea9-8663-45df-bfb0-e799c0835e63,n000141,n000141,accepted,0.8684552907943726,1.0,0.9628647214854111,377,363,363,0.8265669941902161,0.45,False,[],0.9
32536bfc-7691-428c-b168-493fbcca4fc3,n000165,n000165,accepted,0.8931280374526978,1.0,0.9188311688311688,308,283,283,0.8475208282470703,0.45,False,[],0.9
a433dcca-107d-4d9a-8cce-9f1ea48df80b,n000186,n000186,accepted,0.8582719564437866,1.0,0.9633911368015414,519,500,500,0.8087932467460632,0.45,False,[],0.9
ae76fe28-3bc3-4863-94cf-f76d06300a7b,n000271,n000271,accepted,0.922377347946167,1.0,0.9003623188405797,552,497,497,0.8526407480239868,0.45,False,[],0.9
a3442380-c3d0-4287-a1d8-0be23795d3b8,n000062,n000062,accepted,0.9197283983230591,1.0,0.9186046511627907,344,316,316,0.8642781972885132,0.45,False,[],0.9
ba74377d-2364-44ff-9686-4ae055b9248d,n000288,n000288,accepted,0.829816460609436,1.0,0.9146608315098468,457,418,418,0.8096243739128113,0.45,False,[],0.9
fc195805-706c-49e8-8213-d5281fcc88c2,n000288,,new_identity,0.4312521517276764,,,457,0,0,,,True,['new_identity_routing'],0.0
808c40c7-6e3b-4cc9-9929-d800ecacf3bf,n000342,n000342,accepted,0.8801395893096924,1.0,0.9392523364485982,214,201,201,0.802625298500061,0.45,False,[],0.9
abd28048-4b49-4dea-8407-e02adfe1be60,n000295,n000295,accepted,0.8998464345932007,1.0,0.9801488833746899,403,395,395,0.8126463294029236,0.45,False,[],0.9
ac885c30-da5d-4d1d-9a17-21427249e1b9,n000371,n000208,ambiguous,0.6498723030090332,0.0,0.0,316,0,256,0.7952642440795898,0.55,True,['ambiguous_identity_routing'],0.0
20ced279-1beb-4e38-90b4-dfc8688f3ca3,n000417,n000417,accepted,0.6681602597236633,1.0,0.8995433789954338,438,394,394,0.8194518089294434,0.45,False,[],0.8
233ecc2e-e430-4ecd-ad3e-dc1efac00d37,n000399,n000399,accepted,0.8885008692741394,1.0,0.9445438282647585,559,528,528,0.7926298975944519,0.48,False,[],0.9
fd4c267a-2e7a-4069-af8f-2e72cb624999,n000485,n000485,accepted,0.90697181224823,1.0,0.9193205944798302,471,433,433,0.7624383568763733,0.48,False,[],0.9
68840d0c-dd39-4387-b442-57e5fd748601,n000233,n000233,ambiguous,0.6072762608528137,1.0,0.8961424332344213,337,302,302,0.7959884405136108,0.55,True,['ambiguous_identity_routing'],0.8
6b513595-c29c-4dd6-9e7a-0c5d07109430,n000339,n000339,accepted,0.8455250859260559,1.0,0.8921933085501859,269,240,240,0.8772968053817749,0.45,False,[],0.8
720b0ef5-b813-4a6e-a7f9-be27e467e5f9,n000214,n000214,accepted,0.7664097547531128,1.0,0.9337231968810916,513,479,479,0.8140876889228821,0.45,False,[],0.9
6f63e9f8-ef8e-4956-a371-d79b1027503b,n000072,n000360,gray_zone,0.5403690338134766,0.0,0.0,322,0,137,0.7642304301261902,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
4fed3ffb-7d2e-465f-a399-205545134529,n000192,n000192,accepted,0.8582220077514648,1.0,0.9569288389513109,534,511,511,0.778601884841919,0.48,False,[],0.9
3cd6bf37-8d89-451b-9c33-4dc817a87ad9,n000215,n000215,accepted,0.9143776297569275,1.0,0.9379014989293362,467,438,438,0.8617035150527954,0.45,False,[],0.9
977e3a8b-3197-4a4a-accc-0a570b5409e6,n000032,n000032,accepted,0.9037236571311951,1.0,0.9180035650623886,561,515,515,0.8391060829162598,0.45,False,[],0.9
757284aa-e388-4af2-9d1d-5c6be7ccfec2,n000052,,new_identity,0.4429120719432831,,,301,0,0,,,True,['new_identity_routing'],0.0
9f985412-bab6-46e8-9e8d-73646989e8ea,n000231,n000231,accepted,0.725115180015564,1.0,0.8977272727272727,264,237,237,0.7586814165115356,0.48,False,[],0.8
e7f9ce3e-702a-4d74-bc73-bd3d71df7f86,n000485,n000485,ambiguous,0.5689259767532349,1.0,0.8938428874734607,471,421,421,0.7579799890518188,0.55,True,['ambiguous_identity_routing'],0.8
172254d5-58e4-4bb2-a957-7bad69af9f59,n000305,n000305,accepted,0.9198416471481323,1.0,0.8654618473895582,498,431,431,0.8289640545845032,0.45,False,[],0.8
06a5f502-8cea-439d-af5f-a18760af3aee,n000326,n000326,accepted,0.8954386115074158,1.0,0.9284436493738819,559,519,519,0.8022513389587402,0.45,False,[],0.9
cf7b4b83-335d-45dc-bb8c-4b30739af425,n000022,n000022,accepted,0.8560022115707397,1.0,0.967741935483871,403,390,390,0.8216032385826111,0.45,False,[],0.9
adc6a446-446f-4d57-a10b-46b3f84b0814,n000412,n000412,ambiguous,0.5660909414291382,1.0,0.8512035010940919,457,389,389,0.7958928942680359,0.55,True,['ambiguous_identity_routing'],0.8
bf49bce9-1f63-4207-b26f-19c192a4171e,n000331,n000331,accepted,0.8662995100021362,1.0,0.9280442804428044,542,503,503,0.8078193068504333,0.45,False,[],0.9
b76d5aaa-ac5f-41d6-aa33-96bf6e7cbfc2,n000203,n000203,accepted,0.8394224643707275,1.0,0.8961267605633803,568,509,509,0.821766197681427,0.45,False,[],0.8
